feature,selection_count,pair_count,cpss_score,r2,spearman,mutual_info,unimodal,diptest_pvalue,threshold_type,threshold_value,above_threshold
TPM__RASIP1,100,50,1.0,0.0,0.07,0.08,True,1.0,unimodal,0.71,True
TPM__RASAL1,100,50,1.0,0.0,0.05,0.04,True,1.0,unimodal,0.71,True
TPM__RASAL2,100,50,1.0,0.019999999552965164,0.12,0.03,True,1.0,unimodal,0.71,True
TPM__RASAL2-AS1,100,50,1.0,0.009999999776482582,0.09,0.07,True,1.0,unimodal,0.71,True
TPM__RASD1,100,50,1.0,0.0,0.11,0.02,True,1.0,unimodal,0.71,True
TPM__RASD2,100,50,1.0,0.0,0.07,0.04,True,1.0,unimodal,0.71,True
TPM__RASEF,100,50,1.0,0.05000000074505806,0.24,0.06,True,1.0,unimodal,0.71,True
TPM__RASGEF1A,100,50,1.0,0.019999999552965164,0.15,0.03,True,1.0,unimodal,0.71,True
TPM__RASGEF1B,100,50,1.0,0.0,0.06,0.09,True,1.0,unimodal,0.71,True
TPM__RASGRF1,100,50,1.0,0.0,0.0,0.04,True,1.0,unimodal,0.71,True
TPM__RASGRP1,100,50,1.0,0.0,-0.05,0.06,True,1.0,unimodal,0.71,True
TPM__RASGRP2,100,50,1.0,0.019999999552965164,-0.11,0.06,True,1.0,unimodal,0.71,True
TPM__RASGRP3,100,50,1.0,0.009999999776482582,-0.09,0.02,True,1.0,unimodal,0.71,True
TPM__RASL10B,100,50,1.0,0.0,0.05,0.01,True,1.0,unimodal,0.71,True
TPM__RASSF8-AS1,100,50,1.0,0.009999999776482582,-0.05,0.04,True,1.0,unimodal,0.71,True
TPM__RASL11A,100,50,1.0,0.019999999552965164,0.13,0.05,True,1.0,unimodal,0.71,True
TPM__RASL11B,100,50,1.0,0.009999999776482582,0.08,0.02,True,1.0,unimodal,0.71,True
TPM__RASSF1,100,50,1.0,0.009999999776482582,-0.07,0.01,True,1.0,unimodal,0.71,True
TPM__RASSF1-AS1,100,50,1.0,0.019999999552965164,-0.18,0.05,True,1.0,unimodal,0.71,True
TPM__RASSF10,100,50,1.0,0.009999999776482582,0.11,0.04,True,1.0,unimodal,0.71,True
TPM__RASSF2,100,50,1.0,0.019999999552965164,-0.16,0.04,True,1.0,unimodal,0.71,True
TPM__RASSF3,100,50,1.0,0.009999999776482582,-0.04,0.02,True,1.0,unimodal,0.71,True
TPM__RASSF4,100,50,1.0,0.019999999552965164,-0.14,0.07,True,1.0,unimodal,0.71,True
TPM__RASSF5,100,50,1.0,0.009999999776482582,-0.11,0.05,True,1.0,unimodal,0.71,True
TPM__RASSF6,100,50,1.0,0.0,0.13,0.04,True,1.0,unimodal,0.71,True
TPM__RASSF7,100,50,1.0,0.07999999821186066,0.27,0.07,True,1.0,unimodal,0.71,True
TPM__RASSF8,100,50,1.0,0.0,-0.04,0.04,True,1.0,unimodal,0.71,True
TPM__RPL37P23,100,50,1.0,0.0,0.03,0.03,True,1.0,unimodal,0.71,True
TPM__RNFT2,100,50,1.0,0.0,0.04,0.04,True,1.0,unimodal,0.71,True
TPM__RPL38,100,50,1.0,0.0,-0.07,0.0,True,1.0,unimodal,0.71,True
TPM__SETX,100,50,1.0,0.0,-0.08,0.01,True,1.0,unimodal,0.71,True
TPM__SETD1B,100,50,1.0,0.0,-0.02,0.05,True,1.0,unimodal,0.71,True
TPM__SETD2,100,50,1.0,0.0,-0.01,0.03,True,1.0,unimodal,0.71,True
TPM__SETD3,100,50,1.0,0.029999999329447746,0.18,0.04,True,1.0,unimodal,0.71,True
TPM__SETD4,100,50,1.0,0.0,-0.0,0.01,True,1.0,unimodal,0.71,True
TPM__SETD5,100,50,1.0,0.0,0.01,0.01,True,1.0,unimodal,0.71,True
TPM__SETD6,100,50,1.0,0.009999999776482582,0.11,0.02,True,1.0,unimodal,0.71,True
TPM__SETD7,100,50,1.0,0.0,0.02,0.03,True,1.0,unimodal,0.71,True
TPM__SETD9,100,50,1.0,0.0,0.05,0.0,True,1.0,unimodal,0.71,True
TPM__SETDB1,100,50,1.0,0.0,-0.01,0.02,True,1.0,unimodal,0.71,True
TPM__SETDB2,100,50,1.0,0.05999999865889549,-0.26,0.04,True,1.0,unimodal,0.71,True
TPM__SETMAR,100,50,1.0,0.0,-0.05,0.03,True,1.0,unimodal,0.71,True
TPM__SETP14,100,50,1.0,0.0,0.08,0.03,True,1.0,unimodal,0.71,True
TPM__SEZ6L2,100,50,1.0,0.029999999329447746,0.18,0.03,True,1.0,unimodal,0.71,True
TPM__SFMBT2,100,50,1.0,0.0,-0.08,0.05,True,1.0,unimodal,0.71,True
TPM__SF1,100,50,1.0,0.0,-0.03,0.07,True,1.0,unimodal,0.71,True
TPM__SF1-DT,100,50,1.0,0.009999999776482582,0.05,0.06,True,1.0,unimodal,0.71,True
TPM__SF3A1,100,50,1.0,0.029999999329447746,-0.19,0.06,True,1.0,unimodal,0.71,True
TPM__SF3A2,100,50,1.0,0.0,-0.08,0.03,True,1.0,unimodal,0.71,True
TPM__SF3A3,100,50,1.0,0.009999999776482582,-0.12,0.02,True,1.0,unimodal,0.71,True
TPM__SF3B1,100,50,1.0,0.0,-0.05,0.06,True,1.0,unimodal,0.71,True
TPM__SF3B2,100,50,1.0,0.0,0.0,0.01,True,1.0,unimodal,0.71,True
TPM__SF3B3,100,50,1.0,0.0,-0.1,0.0,True,1.0,unimodal,0.71,True
TPM__SF3B4,100,50,1.0,0.0,0.04,0.05,True,1.0,unimodal,0.71,True
TPM__SF3B5,100,50,1.0,0.0,-0.01,0.03,True,1.0,unimodal,0.71,True
TPM__SF3B6,100,50,1.0,0.0,-0.02,0.03,True,1.0,unimodal,0.71,True
TPM__SFI1,100,50,1.0,0.009999999776482582,-0.09,0.03,True,1.0,unimodal,0.71,True
TPM__SETD1A,100,50,1.0,0.0,0.0,0.02,True,1.0,unimodal,0.71,True
TPM__SETBP1,100,50,1.0,0.0,-0.05,0.04,True,1.0,unimodal,0.71,True
TPM__SET,100,50,1.0,0.0,0.01,0.04,True,1.0,unimodal,0.71,True
TPM__SESTD1,100,50,1.0,0.0,0.03,0.04,True,1.0,unimodal,0.71,True
TPM__SERPINA3,100,50,1.0,0.019999999552965164,0.06,0.1,True,1.0,unimodal,0.71,True
TPM__SERPINB1,100,50,1.0,0.0,0.03,0.02,True,1.0,unimodal,0.71,True
TPM__SERPINB2,100,50,1.0,0.0,-0.04,0.0,True,1.0,unimodal,0.71,True
TPM__SERPINB5,100,50,1.0,0.03999999910593033,0.24,0.07,True,1.0,unimodal,0.71,True
TPM__SERPINB6,100,50,1.0,0.009999999776482582,0.06,0.02,True,1.0,unimodal,0.71,True
TPM__SERPINB7,100,50,1.0,0.0,0.09,0.02,True,1.0,unimodal,0.71,True
TPM__SERPINB8,100,50,1.0,0.0,-0.05,0.1,True,1.0,unimodal,0.71,True
TPM__SERPINB9,100,50,1.0,0.0,0.01,0.01,True,1.0,unimodal,0.71,True
TPM__SERPINB9P1,100,50,1.0,0.0,-0.01,0.04,True,1.0,unimodal,0.71,True
TPM__SERPINE1,100,50,1.0,0.0,0.02,0.04,True,1.0,unimodal,0.71,True
TPM__SERPINE2,100,50,1.0,0.029999999329447746,-0.06,0.07,True,1.0,unimodal,0.71,True
TPM__SERPINF1,100,50,1.0,0.019999999552965164,-0.11,0.04,True,1.0,unimodal,0.71,True
TPM__SERPINF2,100,50,1.0,0.0,0.07,0.0,True,1.0,unimodal,0.71,True
TPM__SERPING1,100,50,1.0,0.0,0.04,0.0,True,1.0,unimodal,0.71,True
TPM__SERPINH1,100,50,1.0,0.0,0.06,0.0,True,1.0,unimodal,0.71,True
TPM__SERPINI1,100,50,1.0,0.0,-0.02,0.02,True,1.0,unimodal,0.71,True
TPM__SERTAD1,100,50,1.0,0.009999999776482582,0.15,0.05,True,1.0,unimodal,0.71,True
TPM__SERTAD2,100,50,1.0,0.0,-0.04,0.04,True,1.0,unimodal,0.71,True
TPM__SERTAD3,100,50,1.0,0.03999999910593033,0.19,0.03,True,1.0,unimodal,0.71,True
TPM__SERTAD3-AS1,100,50,1.0,0.03999999910593033,0.18,0.04,True,1.0,unimodal,0.71,True
TPM__SERTAD4,100,50,1.0,0.009999999776482582,0.13,0.01,True,1.0,unimodal,0.71,True
TPM__SERTAD4-AS1,100,50,1.0,0.009999999776482582,0.1,0.05,True,1.0,unimodal,0.71,True
TPM__SESN1,100,50,1.0,0.0,-0.06,0.0,True,1.0,unimodal,0.71,True
TPM__SESN2,100,50,1.0,0.009999999776482582,-0.1,0.03,True,1.0,unimodal,0.71,True
TPM__SESN3,100,50,1.0,0.009999999776482582,-0.08,0.0,True,1.0,unimodal,0.71,True
TPM__SFMBT1,100,50,1.0,0.009999999776482582,0.11,0.05,True,1.0,unimodal,0.71,True
TPM__SFN,100,50,1.0,0.07999999821186066,0.26,0.06,True,1.0,unimodal,0.71,True
TPM__SERP2,100,50,1.0,0.009999999776482582,0.11,0.15,True,1.0,unimodal,0.71,True
TPM__SH3BGRL,100,50,1.0,0.009999999776482582,-0.17,0.05,True,1.0,unimodal,0.71,True
TPM__SGSM3,100,50,1.0,0.019999999552965164,-0.14,0.06,True,1.0,unimodal,0.71,True
TPM__SGTA,100,50,1.0,0.0,-0.03,0.02,True,1.0,unimodal,0.71,True
TPM__SGTB,100,50,1.0,0.0,-0.04,0.04,True,1.0,unimodal,0.71,True
TPM__SH2B1,100,50,1.0,0.0,0.06,0.0,True,1.0,unimodal,0.71,True
TPM__SH2B2,100,50,1.0,0.0,-0.05,0.09,True,1.0,unimodal,0.71,True
TPM__SH2B3,100,50,1.0,0.07999999821186066,-0.25,0.03,True,1.0,unimodal,0.71,True
TPM__SH2D2A,100,50,1.0,0.0,-0.04,0.04,True,1.0,unimodal,0.71,True
TPM__SH2D3A,100,50,1.0,0.05000000074505806,0.17,0.08,True,1.0,unimodal,0.71,True
TPM__SH2D3C,100,50,1.0,0.009999999776482582,-0.13,0.07,True,1.0,unimodal,0.71,True
TPM__SH2D4A,100,50,1.0,0.05999999865889549,0.21,0.03,True,1.0,unimodal,0.71,True
TPM__SH2D5,100,50,1.0,0.0,0.04,0.06,True,1.0,unimodal,0.71,True
TPM__SH3BGR,100,50,1.0,0.0,0.05,0.0,True,1.0,unimodal,0.71,True
TPM__SH3BGRL2,100,50,1.0,0.05999999865889549,0.24,0.08,True,1.0,unimodal,0.71,True
TPM__SFPQ,100,50,1.0,0.0,-0.09,0.06,True,1.0,unimodal,0.71,True
TPM__SH3BGRL3,100,50,1.0,0.009999999776482582,-0.09,0.01,True,1.0,unimodal,0.71,True
TPM__SH3BP1,100,50,1.0,0.03999999910593033,-0.23,0.06,True,1.0,unimodal,0.71,True
TPM__SH3BP2,100,50,1.0,0.0,0.01,0.0,True,1.0,unimodal,0.71,True
TPM__SH3BP4,100,50,1.0,0.019999999552965164,0.13,0.03,True,1.0,unimodal,0.71,True
TPM__SH3BP5,100,50,1.0,0.0,0.0,0.04,True,1.0,unimodal,0.71,True
TPM__SH3BP5-AS1,100,50,1.0,0.009999999776482582,-0.05,0.02,True,1.0,unimodal,0.71,True
TPM__SH3BP5L,100,50,1.0,0.0,0.02,0.0,True,1.0,unimodal,0.71,True
TPM__SH3D19,100,50,1.0,0.019999999552965164,0.15,0.01,True,1.0,unimodal,0.71,True
TPM__SH3D21,100,50,1.0,0.0,0.06,0.04,True,1.0,unimodal,0.71,True
TPM__SH3GL1,100,50,1.0,0.0,0.08,0.0,True,1.0,unimodal,0.71,True
TPM__SH3GL1P1,100,50,1.0,0.0,-0.06,0.02,True,1.0,unimodal,0.71,True
TPM__SH3GL3,100,50,1.0,0.0,0.02,0.05,True,1.0,unimodal,0.71,True
TPM__SGSM2-AS1,100,50,1.0,0.0,-0.03,0.0,True,1.0,unimodal,0.71,True
TPM__SGSM2,100,50,1.0,0.0,-0.01,0.0,True,1.0,unimodal,0.71,True
TPM__SGSH,100,50,1.0,0.009999999776482582,0.11,0.04,True,1.0,unimodal,0.71,True
TPM__SGPP2,100,50,1.0,0.019999999552965164,0.15,0.03,True,1.0,unimodal,0.71,True
TPM__SFR1,100,50,1.0,0.009999999776482582,0.08,0.02,True,1.0,unimodal,0.71,True
TPM__SFRP1,100,50,1.0,0.019999999552965164,-0.03,0.06,True,1.0,unimodal,0.71,True
TPM__SFSWAP,100,50,1.0,0.0,-0.06,0.0,True,1.0,unimodal,0.71,True
TPM__SFT2D1,100,50,1.0,0.009999999776482582,-0.07,0.0,True,1.0,unimodal,0.71,True
TPM__SFT2D2,100,50,1.0,0.009999999776482582,-0.06,0.0,True,1.0,unimodal,0.71,True
TPM__SFTA1P,100,50,1.0,0.009999999776482582,0.09,0.04,True,1.0,unimodal,0.71,True
TPM__SFXN1,100,50,1.0,0.0,-0.04,0.03,True,1.0,unimodal,0.71,True
TPM__SFXN2,100,50,1.0,0.0,-0.01,0.05,True,1.0,unimodal,0.71,True
TPM__SFXN3,100,50,1.0,0.0,-0.0,0.06,True,1.0,unimodal,0.71,True
TPM__SFXN4,100,50,1.0,0.0,-0.03,0.01,True,1.0,unimodal,0.71,True
TPM__SFXN5,100,50,1.0,0.009999999776482582,0.11,0.02,True,1.0,unimodal,0.71,True
TPM__RPL39,100,50,1.0,0.0,-0.07,0.04,True,1.0,unimodal,0.71,True
TPM__SGCE,100,50,1.0,0.009999999776482582,0.11,0.02,True,1.0,unimodal,0.71,True
TPM__SGF29,100,50,1.0,0.009999999776482582,0.04,0.04,True,1.0,unimodal,0.71,True
TPM__SGIP1,100,50,1.0,0.009999999776482582,-0.0,0.06,True,1.0,unimodal,0.71,True
TPM__SGK1,100,50,1.0,0.029999999329447746,-0.09,0.05,True,1.0,unimodal,0.71,True
TPM__SGK2,100,50,1.0,0.029999999329447746,0.18,0.06,True,1.0,unimodal,0.71,True
TPM__SGK3,100,50,1.0,0.009999999776482582,-0.07,0.0,True,1.0,unimodal,0.71,True
TPM__SGMS1,100,50,1.0,0.019999999552965164,0.11,0.03,True,1.0,unimodal,0.71,True
TPM__SGMS1-AS1,100,50,1.0,0.0,0.04,0.02,True,1.0,unimodal,0.71,True
TPM__SGMS2,100,50,1.0,0.03999999910593033,0.2,0.08,True,1.0,unimodal,0.71,True
TPM__SGO1,100,50,1.0,0.0,-0.01,0.05,True,1.0,unimodal,0.71,True
TPM__SGO2,100,50,1.0,0.0,-0.02,0.05,True,1.0,unimodal,0.71,True
TPM__SGPL1,100,50,1.0,0.05999999865889549,0.24,0.0,True,1.0,unimodal,0.71,True
TPM__SGPP1,100,50,1.0,0.0,0.03,0.03,True,1.0,unimodal,0.71,True
TPM__SERPINA1,100,50,1.0,0.009999999776482582,0.07,0.03,True,1.0,unimodal,0.71,True
TPM__SERP1,100,50,1.0,0.009999999776482582,-0.09,0.0,True,1.0,unimodal,0.71,True
TPM__SH3GLB2,100,50,1.0,0.03999999910593033,0.19,0.06,True,1.0,unimodal,0.71,True
TPM__SELENON,100,50,1.0,0.0,-0.04,0.05,True,1.0,unimodal,0.71,True
TPM__SECISBP2,100,50,1.0,0.0,0.01,0.0,True,1.0,unimodal,0.71,True
TPM__SECISBP2L,100,50,1.0,0.0,-0.05,0.0,True,1.0,unimodal,0.71,True
TPM__SECTM1,100,50,1.0,0.009999999776482582,0.11,0.03,True,1.0,unimodal,0.71,True
TPM__SEH1L,100,50,1.0,0.0,-0.05,0.03,True,1.0,unimodal,0.71,True
TPM__SEL1L,100,50,1.0,0.0,0.06,0.0,True,1.0,unimodal,0.71,True
TPM__SEL1L3,100,50,1.0,0.0,0.03,0.01,True,1.0,unimodal,0.71,True
TPM__SELENBP1,100,50,1.0,0.019999999552965164,0.16,0.03,True,1.0,unimodal,0.71,True
TPM__SELENOF,100,50,1.0,0.0,0.01,0.0,True,1.0,unimodal,0.71,True
TPM__SELENOH,100,50,1.0,0.0,-0.07,0.04,True,1.0,unimodal,0.71,True
TPM__SELENOI,100,50,1.0,0.0,0.07,0.05,True,1.0,unimodal,0.71,True
TPM__SELENOK,100,50,1.0,0.0,0.01,0.03,True,1.0,unimodal,0.71,True
TPM__SELENOM,100,50,1.0,0.009999999776482582,0.09,0.03,True,1.0,unimodal,0.71,True
TPM__SELENOO,100,50,1.0,0.009999999776482582,-0.12,0.01,True,1.0,unimodal,0.71,True
TPM__SEMA3F,100,50,1.0,0.029999999329447746,0.16,0.05,True,1.0,unimodal,0.71,True
TPM__SELENOO-AS1,100,50,1.0,0.0,0.0,0.03,True,1.0,unimodal,0.71,True
TPM__SELENOP,100,50,1.0,0.019999999552965164,0.14,0.04,True,1.0,unimodal,0.71,True
TPM__SELENOS,100,50,1.0,0.0,0.09,0.05,True,1.0,unimodal,0.71,True
TPM__SELENOT,100,50,1.0,0.0,0.06,0.05,True,1.0,unimodal,0.71,True
TPM__SELENOW,100,50,1.0,0.009999999776482582,0.1,0.03,True,1.0,unimodal,0.71,True
TPM__SELL,100,50,1.0,0.019999999552965164,-0.12,0.05,True,1.0,unimodal,0.71,True
TPM__SELPLG,100,50,1.0,0.029999999329447746,-0.18,0.04,True,1.0,unimodal,0.71,True
TPM__SEM1,100,50,1.0,0.0,0.08,0.02,True,1.0,unimodal,0.71,True
TPM__SEMA3A,100,50,1.0,0.0,0.04,0.04,True,1.0,unimodal,0.71,True
TPM__SEMA3B,100,50,1.0,0.0,0.12,0.05,True,1.0,unimodal,0.71,True
TPM__SEMA3C,100,50,1.0,0.009999999776482582,0.12,0.04,True,1.0,unimodal,0.71,True
TPM__SEMA3D,100,50,1.0,0.0,0.05,0.04,True,1.0,unimodal,0.71,True
TPM__SEC63,100,50,1.0,0.0,-0.07,0.01,True,1.0,unimodal,0.71,True
TPM__SEC62,100,50,1.0,0.009999999776482582,0.09,0.03,True,1.0,unimodal,0.71,True
TPM__SEC61G,100,50,1.0,0.0,0.06,0.06,True,1.0,unimodal,0.71,True
TPM__SEC61B,100,50,1.0,0.0,0.04,0.06,True,1.0,unimodal,0.71,True
TPM__SDSL,100,50,1.0,0.019999999552965164,0.16,0.09,True,1.0,unimodal,0.71,True
TPM__SEC11A,100,50,1.0,0.0,0.07,0.07,True,1.0,unimodal,0.71,True
TPM__SEC11C,100,50,1.0,0.0,-0.02,0.08,True,1.0,unimodal,0.71,True
TPM__SEC13,100,50,1.0,0.0,-0.02,0.05,True,1.0,unimodal,0.71,True
TPM__SEC14L1,100,50,1.0,0.0,0.06,0.0,True,1.0,unimodal,0.71,True
TPM__SEC14L1P1,100,50,1.0,0.0,-0.02,0.01,True,1.0,unimodal,0.71,True
TPM__SEC14L2,100,50,1.0,0.0,0.03,0.11,True,1.0,unimodal,0.71,True
TPM__SEC16A,100,50,1.0,0.009999999776482582,0.1,0.03,True,1.0,unimodal,0.71,True
TPM__SEC16B,100,50,1.0,0.0,0.03,0.02,True,1.0,unimodal,0.71,True
TPM__SEC22A,100,50,1.0,0.0,-0.0,0.01,True,1.0,unimodal,0.71,True
TPM__SEC22B,100,50,1.0,0.009999999776482582,-0.08,0.0,True,1.0,unimodal,0.71,True
TPM__SEC22B4P,100,50,1.0,0.0,0.04,0.03,True,1.0,unimodal,0.71,True
TPM__SEC22C,100,50,1.0,0.0,-0.01,0.03,True,1.0,unimodal,0.71,True
TPM__SEC23A,100,50,1.0,0.0,0.05,0.01,True,1.0,unimodal,0.71,True
TPM__SEC23B,100,50,1.0,0.0,0.07,0.03,True,1.0,unimodal,0.71,True
TPM__SEC23IP,100,50,1.0,0.0,-0.05,0.0,True,1.0,unimodal,0.71,True
TPM__SEC24A,100,50,1.0,0.009999999776482582,-0.06,0.06,True,1.0,unimodal,0.71,True
TPM__SEC24B,100,50,1.0,0.0,-0.04,0.0,True,1.0,unimodal,0.71,True
TPM__SEC24B-AS1,100,50,1.0,0.0,-0.01,0.0,True,1.0,unimodal,0.71,True
TPM__SEC24C,100,50,1.0,0.0,-0.02,0.0,True,1.0,unimodal,0.71,True
TPM__SEC24D,100,50,1.0,0.009999999776482582,-0.07,0.0,True,1.0,unimodal,0.71,True
TPM__SEC31A,100,50,1.0,0.0,-0.03,0.02,True,1.0,unimodal,0.71,True
TPM__SEC31B,100,50,1.0,0.019999999552965164,-0.14,0.05,True,1.0,unimodal,0.71,True
TPM__SEC61A1,100,50,1.0,0.0,0.06,0.03,True,1.0,unimodal,0.71,True
TPM__SEC61A2,100,50,1.0,0.009999999776482582,0.07,0.02,True,1.0,unimodal,0.71,True
TPM__SEMA3E,100,50,1.0,0.0,0.09,0.04,True,1.0,unimodal,0.71,True
TPM__SEMA3F-AS1,100,50,1.0,0.0,-0.03,0.03,True,1.0,unimodal,0.71,True
TPM__SERINC5,100,50,1.0,0.0,-0.02,0.03,True,1.0,unimodal,0.71,True
TPM__SEPTIN8,100,50,1.0,0.009999999776482582,0.08,0.01,True,1.0,unimodal,0.71,True
TPM__SEPTIN14P4,100,50,1.0,0.0,-0.04,0.06,True,1.0,unimodal,0.71,True
TPM__SEPTIN14P8,100,50,1.0,0.0,0.0,0.11,True,1.0,unimodal,0.71,True
TPM__SEPTIN2,100,50,1.0,0.0,0.05,0.0,True,1.0,unimodal,0.71,True
TPM__SEPTIN2P1,100,50,1.0,0.0,0.05,0.05,True,1.0,unimodal,0.71,True
TPM__SEPTIN3,100,50,1.0,0.009999999776482582,0.09,0.06,True,1.0,unimodal,0.71,True
TPM__SEPTIN4,100,50,1.0,0.0,0.01,0.03,True,1.0,unimodal,0.71,True
TPM__SEPTIN5,100,50,1.0,0.0,0.04,0.0,True,1.0,unimodal,0.71,True
TPM__SEPTIN6,100,50,1.0,0.019999999552965164,-0.17,0.06,True,1.0,unimodal,0.71,True
TPM__SEPTIN7,100,50,1.0,0.0,-0.03,0.02,True,1.0,unimodal,0.71,True
TPM__SEPTIN7P13,100,50,1.0,0.0,0.02,0.03,True,1.0,unimodal,0.71,True
TPM__SEPTIN7P14,100,50,1.0,0.0,-0.03,0.04,True,1.0,unimodal,0.71,True
TPM__SEPTIN7P2,100,50,1.0,0.0,0.02,0.01,True,1.0,unimodal,0.71,True
TPM__SEPTIN9,100,50,1.0,0.009999999776482582,-0.12,0.1,True,1.0,unimodal,0.71,True
TPM__SEMA4A,100,50,1.0,0.0,-0.08,0.04,True,1.0,unimodal,0.71,True
TPM__SERAC1,100,50,1.0,0.0,0.03,0.0,True,1.0,unimodal,0.71,True
TPM__SERBP1,100,50,1.0,0.009999999776482582,-0.12,0.01,True,1.0,unimodal,0.71,True
TPM__SERBP1P1,100,50,1.0,0.0,0.0,0.03,True,1.0,unimodal,0.71,True
TPM__SERBP1P5,100,50,1.0,0.0,0.0,0.03,True,1.0,unimodal,0.71,True
TPM__SERF1A,100,50,1.0,0.0,0.1,0.03,True,1.0,unimodal,0.71,True
TPM__SERF1B,100,50,1.0,0.0,-0.04,0.01,True,1.0,unimodal,0.71,True
TPM__SERF2,100,50,1.0,0.0,-0.04,0.0,True,1.0,unimodal,0.71,True
TPM__SERGEF,100,50,1.0,0.019999999552965164,-0.16,0.01,True,1.0,unimodal,0.71,True
TPM__SERHL2,100,50,1.0,0.009999999776482582,-0.11,0.05,True,1.0,unimodal,0.71,True
TPM__SERINC1,100,50,1.0,0.019999999552965164,0.14,0.02,True,1.0,unimodal,0.71,True
TPM__SERINC2,100,50,1.0,0.029999999329447746,0.17,0.04,True,1.0,unimodal,0.71,True
TPM__SERINC3,100,50,1.0,0.0,0.05,0.04,True,1.0,unimodal,0.71,True
TPM__SEPTIN14P2,100,50,1.0,0.0,-0.04,0.06,True,1.0,unimodal,0.71,True
TPM__SEPTIN14P19,100,50,1.0,0.0,-0.01,0.02,True,1.0,unimodal,0.71,True
TPM__SEPTIN11,100,50,1.0,0.0,0.02,0.02,True,1.0,unimodal,0.71,True
TPM__SEPTIN10,100,50,1.0,0.019999999552965164,0.08,0.06,True,1.0,unimodal,0.71,True
TPM__SEMA4B,100,50,1.0,0.029999999329447746,0.16,0.06,True,1.0,unimodal,0.71,True
TPM__SEMA4C,100,50,1.0,0.0,-0.02,0.05,True,1.0,unimodal,0.71,True
TPM__SEMA4D,100,50,1.0,0.0,-0.02,0.01,True,1.0,unimodal,0.71,True
TPM__SEMA4F,100,50,1.0,0.0,0.02,0.02,True,1.0,unimodal,0.71,True
TPM__SEMA4G,100,50,1.0,0.019999999552965164,0.14,0.06,True,1.0,unimodal,0.71,True
TPM__SEMA5A,100,50,1.0,0.0,-0.0,0.02,True,1.0,unimodal,0.71,True
TPM__SEMA6A,100,50,1.0,0.009999999776482582,-0.04,0.03,True,1.0,unimodal,0.71,True
TPM__SEMA6A-AS1,100,50,1.0,0.009999999776482582,-0.09,0.0,True,1.0,unimodal,0.71,True
TPM__SEMA6B,100,50,1.0,0.0,-0.04,0.0,True,1.0,unimodal,0.71,True
TPM__SEMA6C,100,50,1.0,0.0,0.03,0.01,True,1.0,unimodal,0.71,True
TPM__SEMA6D,100,50,1.0,0.009999999776482582,-0.03,0.05,True,1.0,unimodal,0.71,True
TPM__SEMA7A,100,50,1.0,0.0,-0.06,0.04,True,1.0,unimodal,0.71,True
TPM__SENP1,100,50,1.0,0.0,-0.02,0.0,True,1.0,unimodal,0.71,True
TPM__SENP2,100,50,1.0,0.0,0.05,0.01,True,1.0,unimodal,0.71,True
TPM__SENP3,100,50,1.0,0.0,-0.05,0.0,True,1.0,unimodal,0.71,True
TPM__SENP3-EIF4A1,100,50,1.0,0.009999999776482582,-0.06,0.0,True,1.0,unimodal,0.71,True
TPM__SENP5,100,50,1.0,0.0,-0.01,0.0,True,1.0,unimodal,0.71,True
TPM__SENP6,100,50,1.0,0.0,-0.04,0.01,True,1.0,unimodal,0.71,True
TPM__SENP7,100,50,1.0,0.0,-0.02,0.02,True,1.0,unimodal,0.71,True
TPM__SENP8,100,50,1.0,0.0,0.03,0.02,True,1.0,unimodal,0.71,True
TPM__SEPHS1,100,50,1.0,0.009999999776482582,0.07,0.03,True,1.0,unimodal,0.71,True
TPM__SEPHS2,100,50,1.0,0.0,-0.04,0.02,True,1.0,unimodal,0.71,True
TPM__SEPSECS,100,50,1.0,0.0,-0.06,0.04,True,1.0,unimodal,0.71,True
TPM__SEPSECS-AS1,100,50,1.0,0.0,0.03,0.01,True,1.0,unimodal,0.71,True
TPM__SEPTIN1,100,50,1.0,0.009999999776482582,-0.11,0.01,True,1.0,unimodal,0.71,True
TPM__SH3GLB1,100,50,1.0,0.0,0.05,0.03,True,1.0,unimodal,0.71,True
TPM__SH3KBP1,100,50,1.0,0.019999999552965164,-0.15,0.03,True,1.0,unimodal,0.71,True
TPM__SDAD1P1,100,50,1.0,0.0,-0.1,0.01,True,1.0,unimodal,0.71,True
TPM__SLC25A1,100,50,1.0,0.0,0.03,0.0,True,1.0,unimodal,0.71,True
TPM__SLC22A18,100,50,1.0,0.0,0.02,0.02,True,1.0,unimodal,0.71,True
TPM__SLC22A18AS,100,50,1.0,0.0,0.02,0.01,True,1.0,unimodal,0.71,True
TPM__SLC22A20P,100,50,1.0,0.019999999552965164,0.15,0.07,True,1.0,unimodal,0.71,True
TPM__SLC22A23,100,50,1.0,0.0,0.05,0.02,True,1.0,unimodal,0.71,True
TPM__SLC22A3,100,50,1.0,0.009999999776482582,0.08,0.09,True,1.0,unimodal,0.71,True
TPM__SLC22A31,100,50,1.0,0.009999999776482582,0.06,0.02,True,1.0,unimodal,0.71,True
TPM__SLC22A4,100,50,1.0,0.0,0.08,0.0,True,1.0,unimodal,0.71,True
TPM__SLC22A5,100,50,1.0,0.05000000074505806,0.24,0.05,True,1.0,unimodal,0.71,True
TPM__SLC23A1,100,50,1.0,0.0,-0.01,0.08,True,1.0,unimodal,0.71,True
TPM__SLC23A2,100,50,1.0,0.03999999910593033,-0.15,0.0,True,1.0,unimodal,0.71,True
