feature,Selection count,Pair count,CPSS Score
TPM__FUOM,3,0,0.03
METH__ZNF302,3,0,0.03
METH__MIR601,3,0,0.03
TPM__VSIG10L,3,1,0.03
METH__PIK3CB,3,0,0.03
TPM__FAM167B,3,0,0.03
TPM__TMUB2,3,0,0.03
METH__LRRC70,3,0,0.03
TPM__WARS2-AS1,3,0,0.03
TPM__USP38,3,0,0.03
TPM__ADAMTS6,3,0,0.03
TPM__HS3ST1,3,0,0.03
METH__ZNF585A,3,0,0.03
METH__LTBP2,3,0,0.03
METH__MIR891B,3,0,0.03
TPM__TOMM40P2,3,0,0.03
TPM__FAM24B,3,0,0.03
TPM__HRCT1,3,0,0.03
TPM__AGT,3,0,0.03
TPM__ADA2,3,0,0.03
TPM__GART,3,0,0.03
METH__OR4A15,3,0,0.03
TPM__SYT17,3,0,0.03
TPM__TGFB2-OT1,3,0,0.03
TPM__KIF16B,3,0,0.03
TPM__ABAT,3,0,0.03
METH__OSGEP,3,0,0.03
METH__LRRC40,3,0,0.03
METH__PRPF3,3,0,0.03
TPM__ADCK2,3,0,0.03
TPM__HOXA11-AS,3,0,0.03
TPM__GAPDHP62,3,0,0.03
METH__MRM1,3,0,0.03
METH__PIP5K1A,3,0,0.03
METH__MORC2,3,0,0.03
TPM__HPGD,3,1,0.03
TPM__HMGN2P46,3,0,0.03
METH__OSBPL9,3,0,0.03
METH__PRO0611,3,0,0.03
TPM__HMGCS1,3,0,0.03
METH__ZWINT,3,0,0.03
TPM__TCEAL9,3,0,0.03
TPM__ZBTB43,3,0,0.03
METH__MIR125B1,3,0,0.03
TPM__HSPA1L,3,0,0.03
METH__PHOX2A,3,0,0.03
TPM__FOXO3,3,0,0.03
TPM__GDPD5,3,0,0.03
TPM__WASIR2,3,0,0.03
METH__PRINS,3,0,0.03
TPM__HSPA6,3,1,0.03
TPM__HERC2P3,3,0,0.03
METH__ZNF613,3,0,0.03
METH__ODZ4,3,0,0.03
TPM__ADD3,3,0,0.03
TPM__TRAPPC3,3,0,0.03
METH__PLEKHF1,3,0,0.03
TPM__HSPA1A,3,0,0.03
TPM__HTT,3,0,0.03
TPM__AGGF1P2,3,0,0.03
TPM__USP12,3,0,0.03
TPM__FOXD3,3,0,0.03
TPM__HERC2P8,3,0,0.03
METH__MAGEB18,3,0,0.03
METH__MIR548D1,3,1,0.03
TPM__HERC5,3,0,0.03
TPM__TAFA5,3,0,0.03
TPM__TRAPPC12-AS1,3,1,0.03
METH__PLEKHA9,3,0,0.03
METH__MIR558,3,0,0.03
METH__MIR499,3,0,0.03
TPM__TAF4B,3,0,0.03
METH__MAD2L1BP,3,0,0.03
TPM__HEY2,3,0,0.03
TPM__KCNMB4,3,0,0.03
METH__ZNF367,3,0,0.03
TPM__HSPG2,3,0,0.03
TPM__HSPE1P3,3,0,0.03
TPM__ZNF177,3,0,0.03
TPM__KALRN,3,0,0.03
TPM__KANK1,3,0,0.03
TPM__KANK3,3,0,0.03
TPM__HSPE1-MOB4,3,0,0.03
METH__MAP3K8,3,0,0.03
TPM__KBTBD3,3,0,0.03
METH__MAK16,3,0,0.03
TPM__ZNF233,3,0,0.03
TPM__ABCC2,3,0,0.03
TPM__GCC2,3,0,0.03
METH__PHGDH,3,0,0.03
METH__PRKACB,3,0,0.03
TPM__TRAF6,3,0,0.03
TPM__TRAF4,3,0,0.03
TPM__KCNK15-AS1,3,0,0.03
TPM__TAF7,3,0,0.03
METH__MRPS16,3,0,0.03
TPM__HSDL1,3,0,0.03
TPM__ABCC10,3,0,0.03
METH__MRPL9,3,0,0.03
TPM__TRAF1,3,0,0.03
METH__MSX2,3,0,0.03
METH__MUSTN1,3,0,0.03
METH__MAP3K3,3,0,0.03
METH__ZNF646,3,0,0.03
METH__MYB,3,0,0.03
TPM__TM7SF3,3,0,0.03
TPM__GLTP,3,0,0.03
TPM__WTAPP2,3,0,0.03
METH__MC3R,3,1,0.03
TPM__EPDR1,3,0,0.03
TPM__WT1,3,0,0.03
TPM__UGT8,3,0,0.03
TPM__UHMK1,3,0,0.03
METH__MX1,3,0,0.03
TPM__HADH,3,0,0.03
TPM__TENM4,3,0,0.03
METH__PGAP3,3,0,0.03
TPM__HAP1,3,0,0.03
METH__MTMR8,3,0,0.03
TPM__GIGYF2,3,0,0.03
METH__MAPK9,3,0,0.03
METH__NUF2,3,0,0.03
TPM__TMEM70,3,0,0.03
TPM__HDAC4-AS1,3,0,0.03
METH__MAPK8IP3,3,0,0.03
TPM__WDR55,3,0,0.03
TPM__TLE1P1,3,0,0.03
METH__PRCD,3,0,0.03
TPM__TRIM17,3,0,0.03
METH__NUP155,3,0,0.03
METH__PFDN4,3,0,0.03
TPM__FMN1,3,0,0.03
METH__MCAT,3,0,0.03
METH__MIR24-1,3,0,0.03
TPM__ULBP2,3,0,0.03
TPM__TRIM73,3,0,0.03
TPM__WNT11,3,0,0.03
METH__MTVR2,3,0,0.03
TPM__FANCG,3,0,0.03
TPM__ZMAT2,3,0,0.03
TPM__IER3-AS1,3,1,0.03
TPM__IER2,3,0,0.03
METH__ZNF835,3,0,0.03
METH__PAK1IP1,3,0,0.03
TPM__TRIM66,3,0,0.03
METH__NT5M,3,0,0.03
TPM__ZMYND10,3,0,0.03
METH__MIR320A,3,0,0.03
TPM__ABCF2,3,0,0.03
TPM__UMAD1,3,0,0.03
TPM__WIPF3,3,0,0.03
TPM__GLRX,3,0,0.03
TPM__ZNF101,3,0,0.03
METH__PPP2R5C,3,1,0.03
TPM__ACSF2,3,0,0.03
METH__NRIP3,3,0,0.03
TPM__TRMO,3,0,0.03
TPM__UFD1,3,0,0.03
TPM__ACRBP,3,0,0.03
METH__PHF15,3,0,0.03
METH__MIR505,3,0,0.03
METH__PDCD7,3,0,0.03
METH__PP14571,3,0,0.03
TPM__TMEM167AP2,3,0,0.03
TPM__ERP29,3,0,0.03
TPM__ABTB1,3,0,0.03
TPM__TMEM14A,3,0,0.03
METH__POSTN,3,0,0.03
METH__NDUFAF4,3,0,0.03
TPM__GPCPD1,3,0,0.03
METH__MIR1281,3,0,0.03
TPM__IL23A,3,0,0.03
TPM__GTF2IP4,3,0,0.03
TPM__GPR155-DT,3,0,0.03
TPM__FBXO4,3,0,0.03
TPM__INSYN1,3,0,0.03
TPM__GTF2IP13,3,0,0.03
TPM__FHAD1,3,0,0.03
TPM__TMEM19,3,0,0.03
METH__MFNG,3,0,0.03
TPM__ADORA2B,3,0,0.03
TPM__INTS14,3,0,0.03
TPM__FBXO33,3,0,0.03
METH__MFN2,3,0,0.03
TPM__GPR135,3,0,0.03
METH__NFKBID,3,0,0.03
TPM__GPR108,3,0,0.03
METH__PPAPDC3,3,0,0.03
METH__NFKBIL1,3,0,0.03
TPM__GREB1L,3,0,0.03
METH__MIR1231,3,0,0.03
METH__NCRNA00173,3,0,0.03
TPM__GSDME,3,0,0.03
TPM__TMEM176B,3,0,0.03
METH__MIR126,3,0,0.03
TPM__GSTO1,3,0,0.03
METH__MGST1,3,0,0.03
TPM__GSTT2,3,0,0.03
TPM__IL4R,3,0,0.03
TPM__TTPAL,3,0,0.03
METH__NCRNA00028,3,0,0.03
TPM__TMEM179B,3,0,0.03
METH__POMP,3,0,0.03
TPM__ABLIM1,3,0,0.03
METH__POT1,3,1,0.03
TPM__IL31RA,3,0,0.03
TPM__GRAMD1A,3,0,0.03
TPM__GRAMD4,3,0,0.03
TPM__ZBTB9,3,0,0.03
TPM__ACACB,3,0,0.03
METH__MIR1204,3,0,0.03
TPM__GRINA,3,0,0.03
TPM__FDXR,3,0,0.03
METH__ZNF75A,3,0,0.03
TPM__ACAA2,3,0,0.03
METH__MIR10A,3,0,0.03
METH__ZNF765,3,0,0.03
TPM__GSAP,3,0,0.03
TPM__FHIP1B,3,0,0.03
METH__NEK9,3,0,0.03
TPM__TLCD3A,3,0,0.03
TPM__HEMK1,3,0,0.03
TPM__ABCC6P2,3,0,0.03
TPM__ZNF200,3,0,0.03
METH__MSH4,3,0,0.03
TPM__HELB,3,0,0.03
TPM__FAAP24,3,0,0.03
METH__ZNF350,3,0,0.03
METH__MAN1A2,3,0,0.03
TPM__FABP5,3,0,0.03
TPM__FOXA2,3,0,0.03
TPM__TREX2,3,0,0.03
TPM__TAMALIN,3,0,0.03
METH__PRDX6,3,0,0.03
METH__P4HA3,3,0,0.03
TPM__UBA6,3,0,0.03
TPM__FA2H,3,0,0.03
METH__PHF17,3,0,0.03
TPM__UQCC4,3,0,0.03
METH__MAP2K7,3,0,0.03
METH__PLSCR1,3,0,0.03
TPM__ENTPD3-AS1,3,0,0.03
TPM__FOSB,3,0,0.03
METH__MIR500,3,0,0.03
TPM__HDX,3,0,0.03
METH__MAP3K7,3,0,0.03
METH__MST1R,3,0,0.03
TPM__UPRT,3,0,0.03
METH__PRDM8,3,0,0.03
METH__MAP1LC3A,3,0,0.03
METH__OAF,3,0,0.03
METH__MAP2K2,3,0,0.03
TPM__TBX19,3,0,0.03
TPM__TTN-AS1,3,0,0.03
METH__ZNF780A,3,0,0.03
METH__MIR1283-1,3,0,0.03
TPM__ZCCHC2,3,0,0.03
METH__MGC45800,3,0,0.03
METH__PCDHB5,3,0,0.03
METH__ZNF711,3,0,0.03
METH__MGC26597,3,0,0.03
METH__NEURL1B,3,0,0.03
METH__MGC23270,3,0,0.03
TPM__ZCWPW1,3,0,0.03
METH__MGC21881,3,0,0.03
TPM__FGF5,3,0,0.03
TPM__GTF2E2,3,0,0.03
TPM__ERICH5,3,0,0.03
METH__MGC16121,3,0,0.03
TPM__FGF7P3,3,0,0.03
TPM__FGF7P6,3,0,0.03
METH__NF1P1,3,0,0.03
TPM__ADRA1B,3,1,0.03
TPM__EPHA7,3,0,0.03
METH__MYCT1,3,0,0.03
TPM__GMDS,3,0,0.03
TPM__ENPP4,3,0,0.03
METH__TRPV4,3,0,0.03
METH__PPDPF,3,0,0.03
METH__SPIN4,3,0,0.03
METH__TERT,3,0,0.03
METH__C17orf76,3,0,0.03
TPM__LINC00886,3,0,0.03
METH__RAD9A,3,0,0.03
METH__INS,3,0,0.03
TPM__RPL31P46,3,0,0.03
METH__INPP5F,3,0,0.03
TPM__CYP1B1-AS1,3,0,0.03
TPM__CYP24A1,3,0,0.03
TPM__CYP26B1,3,0,0.03
TPM__MTERF1,3,0,0.03
TPM__RETREG1,3,0,0.03
TPM__CYP2E1,3,0,0.03
TPM__MTCO2P12,3,0,0.03
METH__LOC100129055,3,0,0.03
TPM__MTCO1P12,3,0,0.03
METH__VSNL1,3,0,0.03
TPM__MTCH1,3,0,0.03
METH__C14orf129,3,0,0.03
METH__HADH,3,0,0.03
METH__TEX10,3,1,0.03
TPM__MTATP8P1,3,0,0.03
TPM__CYP4F26P,3,0,0.03
TPM__MTARC1,3,0,0.03
TPM__CACHD1,3,0,0.03
METH__GYS2,3,0,0.03
METH__GYS1,3,0,0.03
METH__RAB33A,3,0,0.03
METH__ZNF14,3,0,0.03
METH__HDAC9,3,0,0.03
METH__LOC100130522,3,0,0.03
METH__ZNF187,3,1,0.03
TPM__BTN2A2,3,0,0.03
TPM__LINC00467,3,0,0.03
TPM__EDA2R,3,0,0.03
TPM__ZNF763,3,0,0.03
METH__C1orf189,3,0,0.03
METH__ZNF192,3,0,0.03
METH__R3HCC1,3,0,0.03
TPM__LIN54,3,0,0.03
TPM__LINC00470,3,0,0.03
METH__RAB2B,3,0,0.03
TPM__LINC00858,3,0,0.03
METH__ZMYM4,3,0,0.03
TPM__ALDH1A3,3,0,0.03
TPM__ZRSR2,3,0,0.03
TPM__LINC01341,3,0,0.03
METH__RABL2A,3,0,0.03
METH__C17orf68,3,0,0.03
TPM__LINC01232,3,0,0.03
TPM__DYNLT2,3,0,0.03
METH__RAB8A,3,0,0.03
TPM__LINC01117,3,1,0.03
METH__RAB5A,3,0,0.03
METH__C1orf192,3,0,0.03
TPM__LINC01036,3,0,0.03
METH__LOC100128239,3,0,0.03
TPM__MTHFD2L,3,0,0.03
TPM__MUS81,3,0,0.03
METH__TGDS,3,0,0.03
METH__SAMD4A,3,0,0.03
TPM__RGCC,3,0,0.03
TPM__DARS1-AS1,3,0,0.03
TPM__MRPL52,3,0,0.03
METH__WDR5,3,0,0.03
TPM__DARS2,3,0,0.03
METH__TFAP2E,3,0,0.03
TPM__SNORA4,3,0,0.03
METH__WDR51B,3,1,0.03
METH__TEX264,3,0,0.03
TPM__MRPS30-DT,3,0,0.03
TPM__MRPS31P5,3,0,0.03
TPM__RFX3-DT,3,0,0.03
METH__HAUS8,3,0,0.03
METH__SCAND1,3,0,0.03
TPM__CA13,3,0,0.03
METH__HAX1,3,0,0.03
TPM__MST1,3,0,0.03
METH__HBXIP,3,0,0.03
TPM__ARAP3,3,0,0.03
METH__HCG27,3,0,0.03
METH__C5orf41,3,0,0.03
TPM__DAAM1,3,0,0.03
METH__C5orf37,3,0,0.03
TPM__ARAF,3,0,0.03
METH__HCRTR2,3,0,0.03
TPM__AQR,3,0,0.03
METH__WDR38,3,0,0.03
METH__WDR36,3,0,0.03
METH__HERC5,3,0,0.03
TPM__MRPS15,3,0,0.03
MUT__NCOR2,3,0,0.03
TPM__RELN,3,0,0.03
TPM__MTSS1,3,0,0.03
METH__VPS39,3,0,0.03
METH__SATB2,3,1,0.03
TPM__CYBA,3,0,0.03
METH__C14orf135,3,0,0.03
TPM__RELT,3,0,0.03
MUT__KMT2C,3,0,0.03
TPM__ARG2,3,0,0.03
METH__GUCY1B2,3,0,0.03
TPM__REM2,3,0,0.03
METH__GUCY1B3,3,0,0.03
METH__GUK1,3,0,0.03
METH__GUSBL1,3,0,0.03
METH__SAPS2,3,0,0.03
METH__SAT2,3,0,0.03
METH__GSK3B,3,0,0.03
METH__HAS2,3,0,0.03
TPM__MT-ND6,3,0,0.03
METH__WDR16,3,0,0.03
METH__HEMK1,3,0,0.03
METH__INPP5J,3,0,0.03
METH__HERC2P2,3,0,0.03
TPM__DAPK2,3,0,0.03
METH__LOC100130933,3,0,0.03
TPM__ZNF790,3,0,0.03
TPM__LINC00648,3,1,0.03
TPM__ZNF577,3,0,0.03
METH__LOC92249,3,0,0.03
TPM__KLF10,3,0,0.03
METH__PRRG1,3,0,0.03
METH__LPIN2,3,0,0.03
TPM__KIRREL2,3,0,0.03
TPM__ZNF419,3,0,0.03
METH__LRFN4,3,0,0.03
METH__PRR16,3,0,0.03
TPM__KLF8,3,0,0.03
METH__PSMA4,3,0,0.03
METH__PSMB3,3,0,0.03
METH__TMEM155,3,0,0.03
TPM__KXD1,3,0,0.03
METH__TMEM151A,3,0,0.03
TPM__EIF1AXP1,3,0,0.03
METH__ZNF256,3,0,0.03
TPM__ZNF564,3,0,0.03
METH__TMEM132B,3,0,0.03
TPM__RPL13AP25,3,0,0.03
TPM__C10orf88B,3,0,0.03
TPM__KRT4,3,1,0.03
METH__PSPC1,3,0,0.03
METH__PSORS1C2,3,0,0.03
TPM__C10orf55,3,0,0.03
METH__C19orf2,3,0,0.03
TPM__EIF2B5,3,0,0.03
METH__ZNF282,3,0,0.03
TPM__KLHL9,3,0,0.03
METH__LOC731275,3,0,0.03
METH__TMEM161A,3,0,0.03
TPM__LHX1,3,0,0.03
METH__PYCR1,3,0,0.03
METH__C1orf161,3,0,0.03
TPM__RNU2-27P,3,0,0.03
TPM__EEFSEC,3,0,0.03
METH__LOC285593,3,0,0.03
TPM__AKAP6,3,0,0.03
METH__LOC220729,3,0,0.03
METH__LOC220930,3,0,0.03
TPM__STXBP5,3,1,0.03
METH__PWP2,3,0,0.03
TPM__EFCAB2,3,1,0.03
METH__LOC283392,3,0,0.03
TPM__SUCLG1,3,0,0.03
METH__TMEM102,3,0,0.03
TPM__LETMD1,3,0,0.03
METH__PTMA,3,0,0.03
METH__PTK7,3,0,0.03
TPM__L3MBTL1,3,0,0.03
METH__PSMA3,3,0,0.03
TPM__KLHL26,3,0,0.03
METH__LOC728758,3,0,0.03
METH__PSAT1,3,0,0.03
METH__LOC729467,3,0,0.03
METH__LOC729603,3,1,0.03
METH__LOC642826,3,0,0.03
TPM__EIF3D,3,0,0.03
TPM__ECHDC1,3,0,0.03
TPM__LINC02381,3,0,0.03
TPM__LINC02709,3,0,0.03
METH__LGALS3BP,3,0,0.03
METH__RAP2B,3,0,0.03
TPM__LINC02614,3,0,0.03
METH__RAP1GDS1,3,0,0.03
TPM__STAMBP,3,0,0.03
TPM__LINC02542,3,0,0.03
TPM__LINC02535,3,0,0.03
CNV__ALB,3,0,0.03
TPM__LINC02454,3,0,0.03
CNV__AKT3,3,0,0.03
TPM__LINC02428,3,0,0.03
TPM__LINC02361,3,0,0.03
METH__LOC644936,3,0,0.03
CNV__AKT2,3,0,0.03
METH__RANBP2,3,0,0.03
METH__LHFPL3,3,0,0.03
TPM__ZSCAN23,3,0,0.03
METH__C1orf63,3,0,0.03
TPM__LINC01518,3,0,0.03
TPM__DVL1,3,0,0.03
METH__ZNF177,3,0,0.03
TPM__EBPL,3,0,0.03
TPM__ZNF81,3,0,0.03
TPM__ZNF8-ERVK3-1,3,0,0.03
TPM__ZNF8-DT,3,0,0.03
TPM__ALG9,3,0,0.03
METH__C1orf58,3,0,0.03
METH__C1orf57,3,1,0.03
TPM__LINC02256,3,0,0.03
TPM__AIM2,3,0,0.03
TPM__LIG3,3,0,0.03
METH__TMEM170B,3,0,0.03
TPM__ZNF710,3,0,0.03
TPM__RNPEP,3,0,0.03
METH__LHX8,3,0,0.03
TPM__DUSP5-DT,3,1,0.03
TPM__LINC02021,3,0,0.03
TPM__LINC02019,3,0,0.03
TPM__DUSP5P1,3,0,0.03
TPM__LINC01876,3,0,0.03
TPM__LINC01852,3,0,0.03
METH__C1orf53,3,0,0.03
TPM__LINC02175,3,0,0.03
TPM__ALG14,3,0,0.03
TPM__LINC01719,3,0,0.03
TPM__LINC01709,3,0,0.03
METH__LIN7B,3,0,0.03
METH__LIN9,3,0,0.03
TPM__LINC01589,3,0,0.03
METH__LIPH,3,0,0.03
METH__RAET1K,3,0,0.03
METH__LIPT1,3,0,0.03
METH__TMEM174,3,0,0.03
TPM__DUSP28,3,0,0.03
METH__HDAC5,3,0,0.03
METH__C5orf34,3,0,0.03
METH__ZNF211,3,0,0.03
CNV__SETBP1,3,0,0.03
METH__ZC3H11A,3,0,0.03
METH__TIAL1,3,0,0.03
METH__IL2,3,0,0.03
TPM__MED19,3,0,0.03
CNV__RBM38,3,0,0.03
METH__IL17RA,3,0,0.03
TPM__C2orf92,3,0,0.03
METH__ICAM4,3,0,0.03
TPM__DGCR5,3,0,0.03
TPM__MFAP2,3,0,0.03
METH__ID4,3,0,0.03
METH__IFI27,3,0,0.03
METH__HOXB8,3,0,0.03
METH__INHBE,3,0,0.03
TPM__METTL21A,3,0,0.03
METH__RNMT,3,0,0.03
TPM__METAP1D,3,0,0.03
TPM__RPL32P27,3,0,0.03
TPM__DHRS4,3,0,0.03
TPM__MEGF6,3,0,0.03
METH__ZBTB26,3,0,0.03
METH__RNF26,3,0,0.03
METH__RNF217,3,0,0.03
METH__IFITM3,3,0,0.03
METH__HOXB2,3,0,0.03
TPM__RXYLT1,3,0,0.03
TPM__RN7SL192P,3,0,0.03
METH__INGX,3,0,0.03
TPM__DAD1,3,0,0.03
TPM__RIPK2,3,0,0.03
CNV__ZNF780A,3,0,0.03
TPM__MIR503HG,3,0,0.03
TPM__MIR4458HG,3,0,0.03
METH__RPN1,3,0,0.03
METH__C15orf24,3,0,0.03
METH__C2orf63,3,0,0.03
CNV__ZNF626,3,0,0.03
TPM__DDX59,3,0,0.03
TPM__MIR210HG,3,0,0.03
TPM__DEAF1,3,0,0.03
CNV__ZCRB1,3,0,0.03
TPM__SNX18P3,3,0,0.03
METH__C2orf48,3,0,0.03
METH__TIA1,3,0,0.03
TPM__SORD,3,0,0.03
METH__IL20RB,3,0,0.03
METH__ZBTB38,3,0,0.03
METH__IL24,3,0,0.03
METH__C22orf23,3,0,0.03
TPM__ANKRD27,3,0,0.03
CNV__PTPRT,3,0,0.03
METH__C22orf13,3,0,0.03
TPM__MDK,3,0,0.03
TPM__MCUB,3,0,0.03
TPM__RN7SL145P,3,0,0.03
TPM__DIDO1,3,0,0.03
METH__HOXA7,3,0,0.03
METH__TMEM30A,3,0,0.03
METH__WNT7B,3,0,0.03
TPM__C4B,3,0,0.03
TPM__C6orf136,3,1,0.03
METH__RUFY4,3,0,0.03
TPM__MMP28,3,0,0.03
TPM__MIX23,3,0,0.03
TPM__SNRPGP4,3,0,0.03
METH__RPS21,3,0,0.03
TPM__DDX19B,3,0,0.03
MUT__ARID1A,3,0,0.03
METH__WDR61,3,0,0.03
METH__C14orf148,3,0,0.03
TPM__ANXA2R,3,0,0.03
TPM__RGPD1,3,0,0.03
METH__HMG20B,3,0,0.03
METH__HIST1H3D,3,0,0.03
TPM__APBA2,3,0,0.03
TPM__A1BG-AS1,3,0,0.03
TPM__SNRPA1P1,3,0,0.03
TPM__MRPL19,3,0,0.03
METH__WDR8,3,1,0.03
METH__RPS6,3,0,0.03
METH__C14orf70,3,0,0.03
METH__HMGB2,3,0,0.03
TPM__MMP23B,3,0,0.03
TPM__MMP24OS,3,0,0.03
TPM__MRPL15,3,0,0.03
METH__STK32A,3,0,0.03
METH__RSRC2,3,1,0.03
METH__HIST1H2AM,3,0,0.03
METH__C14orf182,3,0,0.03
TPM__DCLK1,3,0,0.03
TPM__DDB1,3,0,0.03
TPM__SNORD91A,3,0,0.03
METH__HLA-A,3,0,0.03
METH__RUFY2,3,0,0.03
METH__HK2,3,0,0.03
METH__RTP4,3,0,0.03
METH__HIST2H3D,3,0,0.03
METH__HIST2H2BA,3,1,0.03
METH__RRM1,3,0,0.03
METH__HIST2H2AA4,3,0,0.03
METH__HIST1H4L,3,0,0.03
TPM__MPDU1,3,0,0.03
METH__RRN3P3,3,0,0.03
METH__C4orf14,3,0,0.03
METH__HIST1H3A,3,0,0.03
TPM__SNORA80D,3,0,0.03
METH__HIST1H4C,3,0,0.03
METH__TGIF2,3,0,0.03
TPM__RHBDF2,3,0,0.03
TPM__RPL39P36,3,0,0.03
TPM__MROH6,3,0,0.03
METH__RSRC1,3,0,0.03
METH__C3orf57,3,0,0.03
METH__HIST1H4I,3,0,0.03
TPM__C5,3,0,0.03
TPM__MIR646HG,3,0,0.03
METH__C2orf69,3,0,0.03
METH__C2orf72,3,0,0.03
METH__GMPR,3,0,0.03
METH__GLIPR1L1,3,0,0.03
METH__GLIS2,3,0,0.03
METH__GLRA3,3,0,0.03
TPM__SMARCB1,3,0,0.03
METH__C8orf12,3,0,0.03
METH__GLTP,3,0,0.03
METH__USPL1,3,0,0.03
METH__SEC31A,3,0,0.03
METH__C8orf51,3,0,0.03
METH__ABCA5,3,0,0.03
METH__C8orf41,3,0,0.03
METH__UTP23,3,0,0.03
METH__SEC23IP,3,0,0.03
METH__TMEM69,3,0,0.03
TPM__NCAPH2,3,0,0.03
TPM__NAGS,3,0,0.03
METH__GOT1,3,0,0.03
METH__VCL,3,0,0.03
METH__GPR97,3,0,0.03
TPM__ARHGAP42,3,0,0.03
METH__SCARNA5,3,0,0.03
METH__SCARNA4,3,0,0.03
METH__GPX4,3,0,0.03
METH__GRAMD1B,3,0,0.03
METH__C7orf27,3,0,0.03
TPM__RCCD1,3,0,0.03
METH__GLG1,3,0,0.03
TPM__ARL17B,3,0,0.03
METH__SEMA5A,3,0,0.03
TPM__NDN,3,1,0.03
METH__HCG2P7,3,0,0.03
METH__GSG2,3,0,0.03
METH__GSDMD,3,0,0.03
TPM__CXCL8,3,0,0.03
METH__SDR39U1,3,0,0.03
TPM__RBM7,3,0,0.03
METH__GNE,3,0,0.03
TPM__NARF-IT1,3,0,0.03
TPM__NAPSA,3,0,0.03
METH__GNRHR,3,0,0.03
TPM__NAPA-AS1,3,0,0.03
METH__A2LD1,3,0,0.03
METH__GOLGA2,3,0,0.03
METH__GOLGA4,3,0,0.03
METH__VAPA,3,0,0.03
MUT__WRN,3,0,0.03
TPM__CTF1,3,0,0.03
METH__TMEM82,3,0,0.03
METH__VAT1L,3,0,0.03
TPM__ARHGEF4,3,0,0.03
METH__GORASP2,3,0,0.03
METH__C8orf39,3,0,0.03
METH__GNAT2,3,1,0.03
TPM__CST7,3,0,0.03
TPM__SMG1,3,0,0.03
TPM__RBX1,3,0,0.03
TPM__RDM1,3,0,0.03
METH__HOXC4,3,0,0.03
METH__YPEL5,3,0,0.03
TPM__SNORA50C,3,0,0.03
TPM__SNORA22B,3,0,0.03
METH__TMEM48,3,0,0.03
METH__HSD17B8,3,0,0.03
TPM__SNX30,3,0,0.03
TPM__RIN2,3,0,0.03
TPM__MICU1,3,0,0.03
METH__HSH2D,3,0,0.03
METH__HSP90AB1,3,0,0.03
METH__HSP90AB2P,3,0,0.03
METH__HSPA13,3,0,0.03
METH__HSPA5,3,0,0.03
TPM__MGMT,3,0,0.03
METH__C6orf195,3,0,0.03
METH__HSPD1,3,0,0.03
TPM__DERA,3,0,0.03
CNV__TBL1XR1,3,0,0.03
TPM__RIN3,3,0,0.03
METH__THBD,3,0,0.03
TPM__SORBS2,3,0,0.03
METH__RPL21P44,3,0,0.03
METH__HYLS1,3,0,0.03
METH__RPL23AP64,3,0,0.03
TPM__MIR137HG,3,0,0.03
TPM__MIS12,3,0,0.03
METH__HOXC10,3,0,0.03
MUT__RHOA,3,0,0.03
TPM__CTU2,3,0,0.03
METH__GPR19,3,0,0.03
METH__SCD5,3,0,0.03
METH__GRINL1A,3,0,0.03
METH__GRK4,3,0,0.03
METH__GRK5,3,0,0.03
TPM__MYBL1,3,0,0.03
METH__SCAND3,3,0,0.03
METH__GRWD1,3,0,0.03
TPM__CUTALP,3,0,0.03
METH__HGSNAT,3,0,0.03
TPM__MYO9B,3,0,0.03
METH__GPR63,3,0,0.03
METH__SCN1A,3,1,0.03
METH__GPAM,3,0,0.03
TPM__CTSF,3,0,0.03
METH__C7orf61,3,0,0.03
METH__GPN2,3,0,0.03
METH__GPN3,3,0,0.03
METH__GPR108,3,0,0.03
METH__VHL,3,1,0.03
METH__GPR68,3,0,0.03
METH__VHLL,3,0,0.03
METH__GPR141,3,0,0.03
METH__VIPR1,3,0,0.03
METH__VIT,3,0,0.03
METH__C7orf54,3,0,0.03
TPM__CALM3,3,0,0.03
METH__LOC150197,3,0,0.03
TPM__SOWAHD,3,0,0.03
METH__LOC148696,3,0,0.03
METH__AP4E1,3,0,0.03
TPM__SGPP1,3,0,0.03
TPM__ATP6V1B1-AS1,3,0,0.03
METH__BPHL,3,0,0.03
METH__CCND2,3,0,0.03
TPM__CHMP1B-AS1,3,0,0.03
TPM__PDK2,3,0,0.03
METH__DPY19L1,3,0,0.03
METH__DPT,3,0,0.03
TPM__SFXN5,3,0,0.03
METH__AP4M1,3,0,0.03
TPM__SF3B5,3,0,0.03
METH__DNM1P35,3,0,0.03
METH__AP4B1,3,0,0.03
METH__SNORA61,3,0,0.03
METH__DOCK10,3,0,0.03
METH__DOCK2,3,1,0.03
METH__TTTY15,3,0,0.03
METH__AP3M1,3,0,0.03
METH__AP3D1,3,0,0.03
TPM__CCDC146,3,0,0.03
TPM__PEMT,3,0,0.03
TPM__PTRH2,3,0,0.03
METH__TTTY20,3,0,0.03
METH__BOLA1,3,0,0.03
TPM__BISPR,3,0,0.03
METH__TTTY23,3,0,0.03
METH__CCNG1,3,0,0.03
METH__CCNT2,3,0,0.03
METH__DEPDC1,3,0,0.03
TPM__ATXN10,3,0,0.03
TPM__SERPINB2,3,1,0.03
METH__ARF1,3,0,0.03
METH__SVIP,3,0,0.03
METH__CD24,3,1,0.03
METH__DLC1,3,0,0.03
METH__DLEU7,3,0,0.03
METH__DLG3,3,0,0.03
METH__SNORD125,3,0,0.03
METH__DLGAP5,3,0,0.03
